iter	MAE
0	0.7496985746
1	0.7403663255
2	0.7324540734
3	0.7248217901
4	0.7181154677
5	0.7118203225
6	0.7061528245
7	0.70030006
8	0.6952137351
9	0.6904416868
10	0.6862615241
11	0.6828417588
12	0.6792141409
13	0.6757247813
14	0.6726072167
15	0.6699026815
16	0.6675592237
17	0.6656190984
18	0.6631671576
19	0.6611547558
20	0.6591405047
21	0.657513252
22	0.6558047126
23	0.6540282074
24	0.6523096415
25	0.6506134415
26	0.648936765
27	0.6475438544
28	0.6459623581
29	0.6452293262
30	0.6442812943
31	0.6429765342
32	0.6421666542
33	0.6414994989
34	0.6405871211
35	0.6400234338
36	0.6392298668
37	0.6385677775
38	0.6378635049
39	0.6373145083
40	0.6368424057
41	0.6363098298
42	0.6359990243
43	0.6354903129
44	0.6351572797
45	0.6346383568
46	0.6342036569
47	0.6339286415
48	0.6335630021
49	0.6332534563
50	0.6330577672
51	0.6327684539
52	0.6324158335
53	0.6319390007
54	0.6316175568
55	0.6314030888
56	0.630889225
57	0.6306252307
58	0.6303897088
59	0.6301805988
60	0.6299462288
61	0.6298344262
62	0.6296845322
63	0.629481793
64	0.6293348683
65	0.6292669512
66	0.6291410905
67	0.6289827879
68	0.6286448433
69	0.6285630817
70	0.628463102
71	0.6284145294
72	0.6281088451
73	0.6280068876
74	0.6279804015
75	0.6278562968
76	0.6277164562
77	0.6275776763
78	0.6272393879
79	0.6271410763
80	0.6270859082
81	0.6270393381
82	0.6269836393
83	0.6269064576
84	0.626784117
85	0.6266835256
86	0.6265758891
87	0.6264284347
88	0.6261450615
89	0.6261047446
90	0.6261213752
91	0.6260581225
92	0.6260278726
93	0.6259245003
94	0.6258903871
95	0.6258761847
96	0.6258615965
97	0.6258225108
98	0.6257993723
99	0.6258146856
100	0.6257860085
101	0.6256998972
102	0.6256996756
103	0.6255610693
104	0.6253242411
105	0.6253113187
106	0.6252946
107	0.6253174749
108	0.6253040531
109	0.6253317983
110	0.6252851102
111	0.6252745139
112	0.6251919391
113	0.6251535189
114	0.6251337168
115	0.625173461
116	0.6251730482
117	0.625101104
118	0.6248457731
119	0.6248549925
120	0.6248005216
121	0.6247628066
122	0.6247406897
123	0.6246946941
124	0.6246898329
125	0.624704563
126	0.6247024844
127	0.624756112
128	0.6247192574
129	0.6246259915
130	0.6246293753
131	0.6245700431
132	0.6245733918
133	0.6244768831
134	0.6244560779
135	0.6243879897
136	0.6244040502
137	0.624279714
138	0.6242453259
139	0.6242495725
140	0.6242996974
141	0.6243571181
142	0.6243650971
143	0.6243673596
144	0.6243329994
145	0.6243186795
146	0.6242886669
147	0.6243243724
148	0.6243110475
149	0.6243128631
150	0.6242944847
151	0.6243057419
152	0.6243020017
153	0.6242546232
154	0.6241961013
155	0.6241998514
156	0.6241895658
157	0.6241385758
158	0.6241148418
159	0.6240125102
160	0.6239581704
161	0.6240065028
162	0.6240251101
163	0.6240369793
164	0.6240426336
165	0.6240171628
166	0.62403196
167	0.6240441578
168	0.624056591
169	0.6237845478
170	0.6237743754
171	0.6237778599
172	0.6237732224
173	0.623766682
174	0.6237324201
175	0.6237659409
176	0.6236611346
177	0.6237016394
178	0.623679343
179	0.6236568967
180	0.623639748
181	0.6236616087
182	0.6236191969
183	0.6235729896
184	0.6235450021
185	0.6235845375
186	0.6235560462
187	0.623606132
188	0.6235674356
189	0.6236265594
190	0.6236351376
191	0.6236223622
192	0.6236190548
193	0.6236529693
194	0.6236327374
195	0.6235401322
196	0.6235320586
197	0.623507721
198	0.6234938772
199	0.6234997575
200	0.6235176048
201	0.6234636104
202	0.6234770276
203	0.6234948135
204	0.62347896
205	0.623386344
206	0.6233686312
207	0.623427188
208	0.6233966627
209	0.6234294462
210	0.6233711111
211	0.6233591358
212	0.6233263157
213	0.6233643997
214	0.6233705415
215	0.6233805061
216	0.6232114173
217	0.6231986945
218	0.6231871925
219	0.6231437316
220	0.6230839126
221	0.62306299
222	0.6230838754
223	0.6230476673
224	0.6230560621
225	0.6230647389
226	0.6230733632
227	0.6230894959
228	0.6231050004
229	0.6231006259
230	0.6231361161
231	0.6230577722
232	0.622930697
233	0.6229225112
234	0.6227189906
235	0.6227179914
236	0.6227068449
237	0.6227138082
238	0.6227105887
239	0.6226139278
240	0.6226158699
241	0.6226040691
242	0.6225457122
243	0.6225442637
244	0.6225468542
245	0.6224266699
246	0.6224405271
247	0.6224110766
248	0.6224094437
249	0.6224164749
250	0.6222404025
251	0.6222581765
252	0.6220234802
253	0.6220370654
254	0.6220026075
255	0.6219623377
256	0.621960269
257	0.6220056071
258	0.6220311596
259	0.6220449327
260	0.6220514839
261	0.6220370838
262	0.6220827069
263	0.6220777693
264	0.6220567707
265	0.6220485394
266	0.6220558643
267	0.6220497976
268	0.6220808809
269	0.6220887654
270	0.621969747
271	0.6220023436
272	0.6220113795
273	0.6219946437
274	0.6219643297
275	0.6219540492
276	0.6219465802
277	0.6219447315
278	0.6217300266
279	0.6217610689
280	0.6217336425
281	0.621753853
282	0.6217631811
283	0.6217492629
284	0.6217762974
285	0.6217715152
286	0.621789319
287	0.6218016256
288	0.6217820829
289	0.621804544
290	0.6217069585
291	0.6217079718
292	0.6216992921
293	0.6217366151
294	0.6217251421
295	0.6216651767
296	0.6216680072
297	0.6216790107
298	0.621687824
299	0.6217198193
300	0.6216922183
301	0.6216879826
302	0.6216627654
303	0.6216551072
304	0.6216772439
305	0.6215707936
306	0.6215519107
307	0.6215909981
308	0.6216010719
309	0.6216083115
310	0.6216071561
311	0.6216133988
312	0.6215827125
313	0.6215364518
314	0.6215475385
315	0.6215832339
316	0.621593927
317	0.6215799619
318	0.62157514
319	0.6215546592
320	0.6215674957
321	0.6215459279
322	0.6215448867
323	0.6215703221
324	0.6215759054
325	0.6216294833
326	0.6216587126
327	0.6216554198
328	0.6216050898
329	0.6216056711
330	0.6215700187
331	0.621589248
332	0.6215886311
333	0.6215984665
334	0.6215996154
335	0.6215659431
336	0.6215825865
337	0.6215805144
338	0.6215753447
339	0.6215984782
340	0.6215684157
341	0.6215401486
342	0.6215406078
343	0.6215728059
344	0.6215826317
345	0.6216535539
346	0.6216657992
347	0.6217111651
348	0.6217024161
349	0.6216720019
350	0.6216657396
351	0.6216894567
352	0.6216873906
353	0.6216551414
354	0.6216873294
355	0.621652769
356	0.6216713494
357	0.6216534871
358	0.6216748237
359	0.6216729534
360	0.6216800781
361	0.62166527
362	0.6216526543
363	0.6216614206
364	0.6216723132
365	0.6216625
366	0.6216751238
367	0.6216997599
368	0.6217004096
369	0.6216999709
370	0.6216838518
371	0.6217212996
372	0.6217223007
373	0.6217040016
374	0.6217099707
375	0.6216374229
376	0.6216300777
377	0.6215913906
378	0.6215819778
379	0.6215594007
380	0.6215949032
381	0.6215924253
382	0.621604324
383	0.6216065355
384	0.6216021321
385	0.6216078973
386	0.6216548382
